time,pipe.mediums[1].T,pipe.mediums[5].T,pipe.mediums[10].T
0,20.023188,20.023188,20.023188
0.002,20.358332,20.421259,20.420221
0.004,20.607782,20.816736,20.816553
0.006,20.807001,21.21023,21.211878
0.008,20.972559,21.60119,21.606318
0.01,21.107386,21.988794,21.999842
0.012,21.21383,22.370935,22.392237
0.014,21.295954,22.74679,22.783533
0.016,21.35879,23.114496,23.17364
0.018,21.408136,23.471308,23.562464
0.02,21.444025,23.817041,23.950006
0.022,21.470545,24.149134,24.336023
0.024,21.489405,24.466486,24.720453
0.026,21.502893,24.767633,25.103174
0.028,21.511927,25.051722,25.483759
0.03,21.519037,25.317194,25.862116
0.032,21.52627,25.562677,26.238092
0.034,21.530695,25.790125,26.610865
0.036,21.534296,25.998255,26.98028
0.038,21.538355,26.186182,27.346033
0.04,21.541834,26.356043,27.70724
0.042,21.544428,26.508844,28.063318
0.044,21.547022,26.644068,28.413874
0.046,21.549524,26.763208,28.758173
0.048,21.551416,26.86883,29.09521
0.05,21.553095,26.96084,29.424494
0.052,21.55456,27.04046,29.745386
0.054,21.55578,27.109613,30.057001
0.056,21.556757,27.169428,30.358606
0.058,21.55749,27.2214,30.649439
0.06,21.55807,27.265894,30.929193
0.062,21.558527,27.304499,31.197077
0.064,21.558832,27.338373,31.452448
0.066,21.559076,27.367731,31.695276
0.068,21.559229,27.393274,31.925226
0.07,21.559351,27.415674,32.14202
0.072,21.559443,27.435358,32.345665
0.074,21.559504,27.452478,32.53646
0.076,21.559565,27.46731,32.71444
0.078,21.559595,27.480036,32.879936
0.08,21.559656,27.491114,33.033348
0.082,21.559717,27.500483,33.175163
0.084,21.559748,27.508173,33.305992
0.086,21.559778,27.514765,33.42608
0.088,21.559809,27.520227,33.53631
0.09,21.55984,27.524591,33.63732
0.092,21.55984,27.528162,33.729515
0.094,21.55984,27.531061,33.81356
0.096,21.55984,27.533472,33.8901
0.098,21.55984,27.535456,33.959618
0.1,21.55984,27.537073,34.022636
0.102,21.559809,27.538507,34.079582
0.104,21.559809,27.539759,34.130882
0.106,21.559809,27.540857,34.177116
0.108,21.559809,27.541803,34.2185
0.11,21.55984,27.542597,34.255424
0.112,21.55984,27.54333,34.288414
0.114,21.55984,27.54391,34.31771
0.116,21.55984,27.544336,34.34368
0.118,21.55984,27.544672,34.36663
0.12,21.55984,27.544886,34.386894
0.122,21.55984,27.545038,34.40484
