time,x,y
0,10,5
0.04,8.451237,6.418465
0.08,6.758465,7.717224
0.12,5.1625547,8.681708
0.16,3.827425,9.206996
0.2,2.803178,9.313321
0.24,2.0581608,9.095666
0.28,1.5313329,8.662138
0.32,1.1624857,8.104312
0.36,0.90355754,7.488862
0.4,0.7200922,6.8598294
0.44,0.5884009,6.244516
0.48,0.4925073,5.658797
0.52,0.42172632,5.1110687
0.56,0.36881158,4.605061
0.6,0.32883132,4.1415367
0.64,0.29841155,3.7194703
0.68,0.27519935,3.3368537
0.72,0.25751674,2.9911647
0.76,0.24415068,2.679641
0.8,0.2342279,2.3994522
0.84,0.22711149,2.1478293
0.88,0.22232346,1.9221379
0.92,0.2195037,1.7199041
0.96,0.21838433,1.5388287
1,0.21876627,1.3767947
1.04,0.22049932,1.2318708
1.08,0.22347464,1.1022983
1.12,0.22760718,0.9864913
1.16,0.23283288,0.8830175
1.2,0.23911172,0.79058206
1.24,0.24641459,0.70802
1.28,0.25473234,0.6342828
1.32,0.26406312,0.5684268
1.36,0.27441758,0.50961035
1.4,0.2858133,0.457077
1.44,0.29827473,0.41015407
1.48,0.31183305,0.36823928
1.52,0.32652453,0.3307947
1.56,0.3423929,0.29734057
1.6,0.35948625,0.26744607
1.64,0.37785974,0.24072903
1.68,0.39757377,0.21684554
1.72,0.4186945,0.1954913
1.76,0.4412939,0.17639369
1.8,0.4654495,0.15931019
1.84,0.49124512,0.14402522
1.88,0.51877034,0.13034542
1.92,0.5481217,0.1180996
1.96,0.5794022,0.10713394
2,0.6127222,0.09731229
2.04,0.6481995,0.08851261
2.08,0.6859596,0.08062651
2.12,0.72613627,0.073557645
2.16,0.7688721,0.067219734
2.2,0.8143189,0.061537333
2.24,0.8626382,0.056442663
2.28,0.91400146,0.051875383
2.32,0.96859133,0.04778162
2.36,1.0266013,0.044112567
2.4,1.0882367,0.04082299
2.44,1.1537153,0.037871834
2.48,1.2232721,0.035234354
2.52,1.2971519,0.032875348
2.56,1.3756157,0.03076666
2.6,1.4589422,0.028886491
2.64,1.5474269,0.027215965
2.68,1.6413808,0.025734436
2.72,1.741134,0.024424762
2.76,1.8470429,0.023279516
2.8,1.9594774,0.022284428
2.84,2.0788312,0.0214294
2.88,2.205524,0.020708283
2.92,2.340001,0.020117594
2.96,2.482729,0.01965196
3,2.6342027,0.019308608
3.04,2.794951,0.019093147
3.08,2.965526,0.019005941
3.12,3.1465127,0.019051354
3.16,3.3385272,0.019240035
3.2,3.5422199,0.019589199
3.24,3.758274,0.020112287
3.28,3.987409,0.020828998
3.32,4.2303586,0.021787705
3.36,4.4879103,0.023022491
3.4,4.7608824,0.024580752
3.44,5.050093,0.026544489
3.48,5.356342,0.029045299
3.52,5.680522,0.032184474
3.56,6.02352,0.036105953
3.6,6.3860292,0.041124143
3.64,6.7688875,0.04749488
3.68,7.172799,0.0556029
3.72,7.597969,0.06620013
3.76,8.044326,0.08026444
3.8,8.511295,0.09914559
3.84,8.997423,0.12482183
3.88,9.499816,0.16027787
3.92,10.01335,0.21004128
3.96,10.529452,0.28100747
4,11.034201,0.38373527
4.04,11.505423,0.53438216
4.08,11.908631,0.75734323
4.12,12.192022,1.0882077
4.16,12.282083,1.5755208
4.2,12.084427,2.2771733
4.24,11.50186,3.24125
4.28,10.476499,4.4681516
4.32,9.049513,5.8635554
4.36,7.390688,7.229006
4.4,5.742097,8.3335495
4.44,4.302488,9.027001
4.48,3.1633325,9.285722
4.52,2.319248,9.181808
4.56,1.71677,8.822088
4.6,1.2936546,8.305956
4.64,0.9969742,7.7094083
4.68,0.78746104,7.084376
4.72,0.6377181,6.463877
4.76,0.52921253,5.867573
4.8,0.4495208,5.3063736
4.84,0.39021912,4.785611
4.88,0.34555283,4.307121
4.92,0.31161016,3.8704863
4.96,0.28572243,3.4739738
5,0.2659804,3.1152399
5.04,0.25099677,2.791632
5.08,0.2397773,2.500349
5.12,0.23160432,2.2385938
5.16,0.22595692,2.0036623
5.2,0.22243972,1.793021
5.24,0.22072978,1.6043575
5.28,0.22060052,1.4354979
5.32,0.2218678,1.2844638
5.36,0.2244082,1.1494256
5.4,0.22813423,1.0287213
5.44,0.23298563,0.9208451
5.48,0.2389164,0.8244545
5.52,0.24589492,0.73834205
5.56,0.2539029,0.6614237
5.6,0.2629326,0.59272456
5.64,0.27299058,0.5313652
5.68,0.28409144,0.47655973
5.72,0.296258,0.42760408
5.76,0.30951884,0.38387161
5.8,0.32390887,0.34480235
5.84,0.33947003,0.30989656
5.88,0.35625035,0.2787061
5.92,0.37430346,0.25083053
5.96,0.39368594,0.2259178
6,0.41446096,0.20364442
6.04,0.43669903,0.18372802
6.08,0.46047682,0.16591558
6.12,0.48587468,0.14997226
6.16,0.5129826,0.13570735
6.2,0.5418952,0.122935034
6.24,0.57271457,0.11149175
6.28,0.60554945,0.10124465
6.32,0.64051616,0.09206153
6.36,0.6777385,0.083830185
6.4,0.7173482,0.076454185
6.44,0.75948465,0.0698402
6.48,0.80429786,0.063910894
6.52,0.8519464,0.05859492
6.56,0.902598,0.053824686
6.6,0.9564343,0.0495492
6.64,1.0136454,0.045714002
6.68,1.0744343,0.042272843
6.72,1.1390177,0.03918994
6.76,1.2076244,0.03642741
6.8,1.2804978,0.0339545
6.84,1.3578962,0.03174507
6.88,1.4400929,0.029774062
6.92,1.5273793,0.028020842
6.96,1.6200631,0.02646658
7,1.7184703,0.025094306
7.04,1.8229495,0.023891125
7.08,1.9338672,0.022843778
7.12,2.0516129,0.021941805
7.16,2.1766005,0.021178536
7.2,2.3092668,0.020546505
7.24,2.4500751,0.020042047
7.28,2.599516,0.019663826
7.32,2.7581062,0.01941135
7.36,2.926394,0.01928826
7.4,3.1049569,0.01929962
7.44,3.2944043,0.01945344
7.48,3.4953775,0.019763757
7.52,3.7085526,0.020245595
7.56,3.934638,0.020921584
7.6,4.174373,0.021824507
7.64,4.428536,0.022988835
7.68,4.697923,0.0244713
7.72,4.9833627,0.026341198
7.76,5.2857175,0.028677147
7.8,5.6057925,0.031633742
7.84,5.9444575,0.035358306
7.88,6.3025436,0.04006312
7.92,6.6807327,0.046097647
7.96,7.079742,0.05382798
8,7.499842,0.06394696
8.04,7.9412146,0.077252775
8.08,8.403245,0.09510852
8.12,8.884793,0.1192733
8.16,9.383366,0.15245798
8.2,9.894371,0.19881886
8.24,10.410012,0.2647143
8.28,10.9176235,0.35983288
8.32,11.397071,0.49893832
8.36,11.817031,0.7043118
8.4,12.1299715,1.0088253
